Unnamed: 0,drugName,condition,review,rating,date,usefulCount,drug_name,pred_label,confidence,norm_rating,severity_score,severity_bucket,sentiment
139281,Phentermine,Weight Loss,"""I have been taking this pill since April 21, 2008 when I weighed myself in at 191 lbs. On April 23rd I weighed in at 187.4 lbs and today on the 25th I weigh in at 184.7 lbs. The weight is coming off real well but my concern is the weight is coming off too fast. The pill is great. Overall my goal is 170 lbs I will be there in about 2 weeks if the weight keeps coming off like this - I will update!""",8.0,"April 25, 2008",26,phentermine,0,0.0001,0.7777777777777778,0.0,weak,0.3
17905,Ethinyl estradiol / etonogestrel,Birth Control,"""I&#039;ve used the NuvaRing for 2 years before my husband &amp; I decided to have a child. I have been on it now for a month. I absolutely love this form of birth control! Pros: no need to remember to take it everyday. Easy to use. Just insert it &amp; go. Have never gotten pregnant on it. I haven&#039;t had any issues with it coming out at all. Periods are less painful. 
 Cons: low...very low sex drive, which is starting to become a slight issue. Headaches. I&#039;ve been more tired lately than usual. 
There are more pros than cons, so I&#039;m planning on sticking with it. So far this is my favorite method &amp; I will not use any other kind!!! (Besides condoms)""",9.0,"February 18, 2013",9,ethinyl estradiol / etonogestrel,0,0.0002,0.8888888888888888,0.0,weak,-0.0035
183229,Cymbalta,Back Pain,"""Never before had serious side effects.  Never posted an internet comment. Continued side effects including constant nausea, constipation, erratic blood pressure, balance/dizzy problem  poor sleep, erratic heat beat. The first time I was dizzy and kept walking, then I fainted. Subsequent dizzy spells resulted in bed or couch as I couldn&#039;t walk for 4 hours. I ceased this medicine after 12 days and yet it took a month to completely recover.""",1.0,"March 23, 2013",56,cymbalta,0,0.0002,0.0,0.0,weak,-0.0639
110290,Nexplanon,Birth Control,"""Also, causes horrible periods!!! I would bleed heavily for 3 weeks+ stop for about a week and have a period again being 3 weeks+. Worst thing I ever decided on. Had it removed and started the pill again, acne has subsided and I&#039;m much more cheerful
And back to my old self(:""",1.0,"March 3, 2016",1,nexplanon,0,0.0003,0.0,0.0,weak,-0.1714
199882,Varenicline,Smoking Cessation,"""Nobody mentions how much money they now have in their wallet because they don&#039;t have to spend anymore on butts! You&#039;re free!""",10.0,"April 18, 2016",19,varenicline,0,0.0002,1.0,0.0,weak,0.375
31345,Miconazole,Vaginal Yeast Infection,"""3 day: Day 1 - severe itching, like fire ants in my vagina &amp; all day after I could feel it oozing out (the medicine felt almost HOT) &amp; the itching got intense! Im honestly not sure if the oozing medicine caused the itch or the YI did. I&#039;m sort of weird bc most ppl get intense itching as their main YI symptom. I just get pain. Always. There is SOME ITCHING, but mostly just really painful when i wipe. It took several doc diagnosed YI&#039;s before I knew that. 
Day 2 - No severe itching, but I got mild discomfort in my lower abdomen when i 1st inserted it. Fell  asleep easy. I just woke up, Now it sort of feels like the oozing med is getting hot again. Sort of burns a little. 

I think it&#039;s going to depend on how severe the YI is though.""",10.0,"August 11, 2016",2,miconazole,0,0.0004,1.0,0.0,weak,0.0417
231679,Trazodone,Insomnia,"""I have been taking Trazodone for a little over about 2 months now. I had been having trouble going to sleep at night and my doctor recommend Trazodone.  I am 26 female, probably 98-100 lbs. My doctor put me on 150 MG. This medicine worked out great to begin with. But then one night I had a really bad episode. My blood pressure dropped dangerously low. I had went to the kitchen to get myself a drink to take back to bed with me. And I couldn&#039;t even make it back to the bedroom. I dropped my drink on the floor and became real weak , light headed dizzy and hot. I was so weak I had no control over my body. My legs wouldn&#039;t hold me up. I even blanked out a few times.""",1.0,"August 15, 2015",44,trazodone,1,0.6641,0.0,0.6641,critical,-0.0359
173058,Clonazepam,Anxiety,"""I was crying all the time and sad a lot.""",1.0,"March 6, 2012",7,clonazepam,0,0.0001,0.0,0.0,weak,-0.35
199040,Depo-Provera,Abnormal Uterine Bleeding,"""Been on the depo shot since Oct 11 2015 ..even since I been bleeding non stop took my second shot January and still bleeding with clots and then is will slow down and come back again it February 22 2016 . I&#039;m still bleeding I hate this and regret taking the shot.. I have been feeling dizzy and weak at times as well ... """,1.0,"February 22, 2016",11,depo-provera,0,0.0003,0.0,0.0,weak,-0.2718
198770,Depo-Provera,Birth Control,"""Please steer clear of this. I was on the injection for about 8 months when I unknowingly had a miscarriage. I never had my period when I was on depo and never imagined I could be pregnant until I was in the ER. It was such a traumatizing experience, I hope nobody has to go through what I had to go through because this injection failed to work.""",1.0,"June 23, 2017",3,depo-provera,0,0.0002,0.0,0.0,weak,-0.0167
